"","V1","V2"
"15853",28835516,3
"15854",28835544,4
"15855",28835546,3
"15856",28835562,3
"15857",28835690,3
"15858",28835727,4
"15859",28835736,3
"15860",28836300,3
"15861",28836763,5
"15862",28836850,5
"15863",28836854,3
"15864",28836867,3
"15865",28836878,5
"15866",28836901,3
"15867",28837093,4
"15868",28837151,3
"15869",28837251,3
"15870",28837457,3
"15871",28837607,4
"15872",28837830,3
"15873",28837842,3
"15874",28837866,4
"15875",28838510,3
"15876",28838869,3
"15877",28839518,5
"15878",28840032,3
"15879",28840544,3
"15880",28840657,3
"15881",28840694,3
"15882",28840959,2
"15883",28841171,3
"15884",28842597,1
"15885",28843222,3
"15886",28854598,3
"15887",28855280,4
"15888",28855466,2
"15889",28855971,3
"15890",28856048,5
"15891",28856544,3
"15892",28857254,3
"15893",28857561,3
"15894",28857704,3
"15895",28857852,2
"15896",28857875,3
"15897",28857897,5
"15898",28858322,3
"15899",28858793,3
"15900",28859497,3
"15901",28859498,5
"15902",28859647,3
"15903",28859988,3
"15904",28859991,3
"15905",28860036,3
"15906",28860195,3
"15907",28860485,3
"15908",28860864,3
"15909",28860936,3
"15910",28861100,3
"15911",28861240,3
"15912",28861789,4
"15913",28861802,3
"15914",28861871,3
"15915",28862017,3
"15916",28862054,5
"15917",28862181,3
"15918",28862259,3
"15919",28862305,3
"15920",28862655,3
"15921",28862844,3
"15922",28862865,3
"15923",28863480,5
"15924",28863773,5
"15925",28863999,5
"15926",28864259,3
"15927",28864730,3
"15928",28865318,4
"15929",28865931,5
"15930",28866406,4
"15931",28866666,3
"15932",28872602,5
"15933",28879389,3
"15934",28882610,5
"15935",28883007,4
"15936",28884347,5
"15937",28891880,5
"15938",28900970,5
"15939",29334497,3
"15940",29334633,5
"15941",29334644,5
"15942",29335131,3
"15943",29335356,3
"15944",29335482,3
"15945",29335623,5
"15946",29335641,5
"15947",29335697,3
"15948",29336368,5
"15949",29337036,3
"15950",29337569,3
"15951",29337860,3
"15952",29338352,3
"15953",29338656,3
"15954",29338670,3
"15955",29338967,3
"15956",29338995,5
"15957",29339034,3
"15958",29339037,3
"15959",29339055,3
"15960",29339156,3
"15961",29339238,3
"15962",29339245,3
"15963",29339260,3
"15964",29339266,3
"15965",29339309,3
"15966",29339313,3
"15967",29339620,3
"15968",29339761,3
"15969",29340877,3
"15970",29341028,3
"15971",29341633,3
"15972",29341743,3
"15973",29341760,4
"15974",29341974,3
"15975",29341986,3
"15976",29342301,3
"15977",29342491,3
"15978",29342802,3
"15979",29342825,5
"15980",29343160,3
"15981",29343253,3
"15982",29343285,3
"15983",29344600,3
"15984",29344692,5
"15985",29345108,3
"15986",29345109,3
"15987",29345114,3
"15988",29345149,3
"15989",29345203,2
"15990",29345445,5
"15991",29346961,3
"15992",29346962,3
"15993",29347656,3
"15994",29348460,5
"15995",29348498,3
"15996",29348531,3
"15997",29348604,4
"15998",29348815,5
"15999",29349310,3
"16000",29349685,5
"16001",29350166,5
"16002",29350236,5
"16003",29350242,3
"16004",29350534,3
"16005",29351756,3
"16006",29351806,3
"16007",29352165,3
"16008",29352178,3
"16009",29352421,3
"16010",29353409,3
"16011",29354410,5
"16012",29367517,3
"16013",29368480,3
"16014",29368491,3
"16015",29368813,3
"16016",29369339,3
"16017",29369405,4
"16018",29369440,2
"16019",29369505,3
"16020",29369630,5
"16021",29370260,3
"16022",29370340,3
"16023",29370377,3
"16024",29370398,5
"16025",29370503,3
"16026",29370524,5
"16027",29370739,3
"16028",29370769,3
"16029",29370883,3
"16030",29370987,4
"16031",29372145,3
"16032",29372857,3
"16033",29372922,5
"16034",29374404,3
"16035",29374790,3
"16036",29375085,5
"16037",29375111,1
"16038",29376044,3
"16039",29376498,4
"16040",29376608,3
"16041",29376886,4
"16042",29377640,3
"16043",29377659,3
"16044",29379556,3
"16045",29381170,5
"16046",29383370,3
"16047",29383899,4
"16048",29384418,3
"16049",29386352,3
"16050",29387495,3
"16051",29388927,3
"16052",29391832,5
"16053",29392297,3
"16054",29392535,3
"16055",29392678,3
"16056",29392862,3
"16057",29393261,3
"16058",29393437,3
"16059",29394693,5
"16060",29395800,3
"16061",29835910,5
"16062",29836387,3
"16063",29836471,3
"16064",29841898,3
"16065",29842143,3
"16066",29848950,5
"16067",29849208,3
"16068",29849742,3
"16069",29851080,5
"16070",29853676,3
"16071",29854270,3
"16072",29854804,3
"16073",29854815,3
"16074",29854854,3
"16075",29855445,3
"16076",29858062,3
"16077",29858628,3
"16078",29858646,3
"16079",29879908,3
"16080",29901714,3
"16081",29901892,5
"16082",29904652,3
"16083",29905869,5
"16084",29907996,3
"16085",29908287,3
"16086",29908306,3
"16087",29908459,3
"16088",29909100,3
"16089",29920055,3
"16090",29920316,3
"16091",29920386,3
"16092",29920572,3
"16093",29920635,3
"16094",29920830,3
"16095",29920837,3
"16096",29920894,3
"16097",29921547,5
"16098",29921616,3
"16099",29921727,3
"16100",29922248,3
"16101",29922283,3
"16102",29922300,3
"16103",29922312,3
"16104",29922404,3
"16105",29922624,3
"16106",29922794,5
"16107",29923071,3
"16108",29923289,3
"16109",29923522,3
"16110",29923526,3
"16111",29923548,3
"16112",29923559,4
"16113",29923608,5
"16114",29923977,3
"16115",29924173,5
"16116",29925736,3
"16117",29926153,4
"16118",29926227,5
"16119",29926275,3
"16120",29926326,3
"16121",29926372,4
"16122",29926377,3
"16123",29926415,3
"16124",29926425,3
"16125",29926553,3
"16126",29926902,3
"16127",29927406,3
"16128",29927420,4
"16129",29927627,3
"16130",29927780,3
"16131",29927781,5
"16132",29927858,3
"16133",29928033,3
"16134",29928593,3
"16135",29928962,3
"16136",29928977,1
"16137",29929015,3
"16138",29929019,3
"16139",29929265,3
"16140",29932474,2
"16141",29932846,2
"16142",29934489,4
"16143",29934644,3
"16144",29934669,3
"16145",29935325,5
"16146",29936080,3
"16147",29936104,3
"16148",29936608,3
"16149",29937107,3
"16150",29938413,3
"16151",29939076,3
"16152",29939273,3
"16153",29940261,3
"16154",29940524,3
"16155",29940935,3
"16156",29940997,3
"16157",29941310,3
"16158",29941899,3
"16159",29941984,3
"16160",29942038,3
"16161",29942384,5
"16162",29942460,5
"16163",29942493,5
"16164",29942590,3
"16165",29942646,3
"16166",29942785,3
"16167",29943057,5
"16168",29944081,3
"16169",29944390,5
"16170",29944770,3
"16171",29945664,3
"16172",29946577,3
"16173",29946620,3
"16174",29946854,3
"16175",29948602,3
"16176",29948631,3
"16177",29950288,3
"16178",29950462,5
"16179",29950680,3
"16180",29951043,3
"16181",29951079,3
"16182",29951272,5
"16183",29951394,3
"16184",29951978,3
"16185",29952230,3
"16186",29953689,3
"16187",29955134,3
"16188",29955700,3
"16189",29967326,3
"16190",29968531,3
"16191",29968751,4
"16192",29969499,3
"16193",29970432,3
"16194",29971025,3
"16195",29971688,4
"16196",29980429,4
"16197",29983532,3
"16198",29983543,5
"16199",29989251,3
"16200",29989924,3
"16201",29991859,3
"16202",29992351,3
"16203",29992433,3
"16204",29992532,5
"16205",29992647,3
"16206",29997016,3
"16207",29997554,3
"16208",29997812,3
"16209",29997933,3
"16210",29998024,3
"16211",29998352,3
"16212",29998474,5
"16213",29998651,5
"16214",30008085,5
"16215",30008111,3
"16216",30011252,3
"16217",30011419,3
"16218",30012826,4
"16219",30017352,3
"16220",30017390,3
"16221",30017460,3
"16222",30017659,3
"16223",30018110,3
"16224",30018770,3
"16225",30018886,3
"16226",30018897,3
"16227",30018995,3
"16228",30019319,3
"16229",30019791,3
"16230",30019799,3
"16231",30020205,3
"16232",30020207,3
"16233",30020216,3
"16234",30020316,3
"16235",30020368,4
"16236",30020380,3
"16237",30020468,3
"16238",30021738,3
"16239",30021739,3
"16240",30021746,5
"16241",30021839,4
"16242",30021878,5
"16243",30022035,5
"16244",30022066,5
"16245",30022078,3
"16246",30022207,3
"16247",30022226,3
"16248",30022305,3
"16249",30022902,3
"16250",30022917,3
"16251",30023045,3
"16252",30023773,4
"16253",30024032,3
"16254",30024130,3
"16255",30024427,3
"16256",30024496,3
"16257",30026128,3
"16258",30026206,3
"16259",30026230,3
"16260",30026385,3
"16261",30026779,3
"16262",30026896,5
"16263",30026935,3
"16264",30027436,3
"16265",30028221,5
"16266",30028591,3
"16267",30028819,3
"16268",30028888,2
"16269",30029201,3
"16270",30030633,3
"16271",30031013,3
"16272",30032108,3
"16273",30032375,3
"16274",30032514,3
"16275",30032601,3
"16276",30033280,5
"16277",30033450,5
"16278",30034299,4
"16279",30034895,3
"16280",30035145,3
"16281",30035841,5
"16282",30036273,3
"16283",30037266,3
"16284",30037325,3
"16285",30037705,3
"16286",30037938,3
"16287",30038084,4
"16288",30038283,3
"16289",30038749,3
"16290",30039506,3
"16291",30039993,3
"16292",30040311,3
"16293",30040911,5
"16294",30041676,3
"16295",30041699,3
"16296",30041712,5
"16297",30042100,3
"16298",30042167,3
"16299",30042430,5
"16300",30042605,4
"16301",30042607,5
"16302",30043809,3
"16303",30044450,3
"16304",30044863,3
"16305",30044870,3
"16306",30044924,5
"16307",30044982,3
"16308",30045390,3
"16309",30045468,3
"16310",30046396,5
"16311",30046639,3
"16312",30047600,3
"16313",30048819,5
"16314",30048852,4
"16315",30049732,3
"16316",30050485,5
"16317",30050685,3
"16318",30051825,5
"16319",30052812,3
"16320",30076180,3
"16321",30076215,3
"16322",30076540,3
"16323",30077722,3
"16324",30077753,4
"16325",30079166,4
"16326",30079682,3
"16327",30080408,3
"16328",30081296,3
"16329",30082002,1
"16330",30082226,3
"16331",30104150,3
"16332",30107431,3
"16333",30107577,3
"16334",30108597,5
"16335",30109173,4
"16336",30109538,3
"16337",30110397,3
"16338",30134400,3
"16339",30135657,5
"16340",30136565,3
"16341",30138451,3
"16342",30138735,5
"16343",30138770,5
"16344",30139020,3
"16345",30154125,3
"16346",30157644,3
"16347",30157822,3
"16348",30158274,3
"16349",30158330,3
"16350",30158536,5
"16351",30160383,3
"16352",30160941,3
"16353",30161239,5
"16354",30161850,3
"16355",30161898,5
"16356",30162203,5
"16357",30162212,3
"16358",30162224,3
"16359",30179363,5
"16360",30179402,4
"16361",30179732,5
"16362",30180468,3
"16363",30180502,5
"16364",30181677,2
"16365",30182169,3
"16366",30182528,3
"16367",30182550,3
"16368",30183343,5
"16369",30183721,3
"16370",30184235,5
"16371",30184283,3
"16372",30185180,3
"16373",30200718,3
"16374",30200776,3
"16375",30200784,3
"16376",30201168,3
"16377",30201442,3
"16378",30202302,5
"16379",30202469,1
"16380",30202532,5
"16381",30203981,3
"16382",30204140,4
"16383",30204636,3
"16384",30204831,3
"16385",30205866,3
"16386",30205895,3
"16387",30230300,4
"16388",30230408,3
"16389",30230798,2
"16390",30231684,3
"16391",30259612,3
"16392",30259797,4
"16393",30261110,3
"16394",31681594,3
"16395",31682123,3
"16396",31682126,3
"16397",31682312,5
"16398",31682510,3
"16399",31682676,5
"16400",31682788,3
"16401",31683164,3
"16402",31683239,3
"16403",31683281,3
"16404",31683646,3
"16405",31683840,3
"16406",31685373,5
"16407",31685870,3
"16408",31686256,3
"16409",31686521,3
"16410",31686532,3
"16411",31686567,3
"16412",31686593,3
"16413",31686852,3
"16414",31686944,3
"16415",31687020,3
"16416",31687213,3
"16417",31687292,3
"16418",31687837,3
"16419",31688063,3
"16420",31688590,3
"16421",31688717,3
"16422",31688734,3
"16423",31689155,3
"16424",31689343,3
"16425",31689486,3
"16426",31689599,3
"16427",31689842,3
"16428",31689905,3
"16429",31690342,3
"16430",31691199,3
"16431",31691389,3
"16432",31691570,3
"16433",31691696,3
"16434",31691791,3
"16435",31691846,3
"16436",31692291,3
"16437",31692406,3
"16438",31692677,3
"16439",31693620,3
"16440",31693643,3
"16441",31693715,3
"16442",31693811,3
"16443",31693896,3
"16444",31693907,3
"16445",31694056,3
"16446",31694278,3
"16447",31694335,3
"16448",31694381,3
"16449",31694658,5
"16450",31694731,3
"16451",31694750,3
"16452",31694805,3
"16453",31695154,3
"16454",31695283,3
"16455",31695471,3
"16456",31695567,3
"16457",31696395,3
"16458",31696500,5
"16459",31696970,3
"16460",31697421,3
"16461",31697759,3
"16462",31698861,3
"16463",31699343,3
"16464",31699740,3
"16465",31700162,5
"16466",31701665,3
"16467",31702424,3
"16468",31703987,3
"16469",31705025,3
"16470",31705937,3
"16471",31706983,2
"16472",31707388,3
"16473",31707738,3
"16474",31708225,3
"16475",31708929,3
"16476",31711182,3
"16477",31713870,3
"16478",31715853,3
"16479",31716504,3
"16480",31716519,5
"16481",31716549,3
"16482",31716577,5
"16483",31716614,3
"16484",31716655,4
"16485",31716660,3
"16486",31716661,3
"16487",31716695,3
"16488",31716716,3
"16489",31716764,5
"16490",31716783,3
"16491",31716800,3
"16492",31716813,3
"16493",31716824,5
"16494",31716832,3
"16495",31716866,3
"16496",31716867,3
"16497",31716889,3
"16498",31716907,3
"16499",31716967,3
"16500",31716972,3
"16501",31717039,3
"16502",31717066,4
"16503",31717220,3
"16504",31717257,3
"16505",31717353,3
"16506",31717355,3
"16507",31717454,3
"16508",31717470,3
"16509",31717492,3
"16510",31717755,3
"16511",31717874,3
"16512",31718000,3
"16513",31720803,3
"16514",31720923,3
"16515",31720991,3
"16516",31721178,3
"16517",31721508,3
"16518",31721514,4
"16519",31721910,3
"16520",31722261,3
"16521",31722617,3
"16522",31722707,3
"16523",31723092,3
"16524",31723145,3
"16525",31724039,5
"16526",31724192,3
"16527",31724482,3
"16528",31724765,3
"16529",31724826,3
"16530",31724929,3
"16531",31726057,3
"16532",31726549,3
"16533",31726934,3
"16534",31726935,3
"16535",31727987,3
"16536",31727991,3
"16537",31729572,3
"16538",31730004,3
"16539",31731119,3
"16540",31731335,3
"16541",31731453,3
"16542",31731692,3
"16543",31731961,3
"16544",31735238,3
"16545",31735244,4
"16546",31735246,5
"16547",31735254,3
"16548",31735326,3
"16549",31735339,3
"16550",31735349,5
"16551",31735719,3
"16552",31735780,3
"16553",31735926,3
"16554",31736082,3
"16555",31736085,3
"16556",31736091,3
"16557",31736167,3
"16558",31736404,5
"16559",31736412,3
"16560",31736444,3
"16561",31737142,3
"16562",31737177,3
"16563",31737188,3
"16564",31737206,5
"16565",31737262,3
"16566",31737268,3
"16567",31737290,3
"16568",31737295,3
"16569",31746133,3
"16570",31746140,3
"16571",31746155,3
"16572",31746216,5
"16573",31746231,4
"16574",31746260,3
"16575",31746289,5
"16576",31746308,3
"16577",31746397,5
"16578",31746402,2
"16579",31746405,3
"16580",31746462,3
"16581",31746638,3
"16582",31746646,3
"16583",31746747,3
"16584",31746811,5
"16585",31746893,3
"16586",31747090,3
"16587",31747228,5
"16588",31747294,3
"16589",31747311,3
"16590",31747363,3
"16591",31747802,3
"16592",31747835,3
"16593",31747997,5
"16594",31748024,4
"16595",31748164,3
"16596",31748195,3
"16597",31748379,3
"16598",31748405,3
"16599",31748415,3
"16600",31748443,3
"16601",31748447,3
"16602",31748472,3
"16603",31748477,3
"16604",31748480,3
"16605",31748485,3
"16606",31748593,3
"16607",31748604,3
"16608",31748609,4
"16609",31748633,3
"16610",31748636,3
"16611",31748638,3
"16612",31748666,3
"16613",31748674,3
"16614",31748675,5
"16615",31748690,3
"16616",31748693,3
"16617",31748721,5
"16618",31748775,3
"16619",31748918,3
"16620",31748984,3
"16621",31748989,3
"16622",31748995,3
"16623",31749048,4
"16624",31749079,3
"16625",31749081,3
"16626",31749447,3
"16627",31749456,3
"16628",31750391,3
"16629",31750445,3
"16630",31750497,3
"16631",31750512,3
"16632",31750539,5
"16633",31750740,3
"16634",31750932,3
"16635",31751400,3
"16636",31751572,5
"16637",31751578,3
"16638",31751957,3
"16639",31752148,3
"16640",31752213,3
"16641",31752235,3
"16642",31752252,3
"16643",31752453,5
"16644",31753513,4
"16645",31753520,3
"16646",31753603,3
"16647",31779527,5
"16648",31782809,3
"16649",31784846,5
"16650",31786048,5
"16651",31786282,3
"16652",31796799,3
"16653",31797827,3
"16654",31797859,5
"16655",31797957,3
"16656",31797967,3
"16657",31797972,3
"16658",31797999,3
"16659",31798017,3
"16660",31798045,3
"16661",31798048,3
"16662",31798063,3
"16663",31798094,3
"16664",31798104,3
"16665",31798115,3
"16666",31798176,3
"16667",31798230,3
"16668",31798793,5
"16669",31798795,3
"16670",31798825,3
"16671",31798830,3
"16672",31798872,3
"16673",31798876,3
"16674",31799215,3
"16675",31799315,5
"16676",31799662,3
"16677",31799890,3
"16678",31799997,5
"16679",31800023,3
"16680",31800080,4
"16681",31800082,3
"16682",31800620,3
"16683",31800804,4
"16684",31800807,3
"16685",31801080,5
"16686",31801133,5
"16687",31801146,3
"16688",31801150,3
"16689",31801192,3
"16690",31801199,3
"16691",31801201,3
"16692",31801310,3
"16693",31801320,3
"16694",31801342,3
"16695",31801388,3
"16696",31801396,3
"16697",31801408,3
"16698",31801417,3
"16699",31801469,3
"16700",31801912,3
"16701",31802377,5
"16702",31802741,3
"16703",31802950,5
"16704",31803023,3
"16705",31803116,3
"16706",31805467,3
"16707",31805619,3
"16708",31805636,3
"16709",31805654,3
"16710",31806042,3
"16711",31806148,3
"16712",31806273,3
"16713",31806286,3
"16714",31806293,3
"16715",31806363,3
"16716",31806436,3
"16717",31806865,3
"16718",31806903,3
"16719",31807472,4
"16720",31807473,3
"16721",31807477,5
"16722",31807543,3
"16723",31807833,3
"16724",31807838,5
"16725",31807869,3
"16726",31807910,4
"16727",31807911,5
"16728",31807912,3
"16729",31808150,3
"16730",31808173,3
"16731",31808450,4
"16732",31811519,3
"16733",31811520,3
"16734",31811574,3
"16735",31811575,4
"16736",31811792,3
"16737",31812054,3
"16738",31812266,3
"16739",31812267,5
"16740",31812336,3
"16741",31814296,3
"16742",31814427,3
"16743",31814648,2
"16744",31815743,3
"16745",31815933,3
"16746",31817020,4
"16747",31817518,3
"16748",31817840,5
"16749",31817969,5
"16750",31817996,3
"16751",31818728,3
"16752",31818939,3
"16753",31819537,3
"16754",31819759,3
"16755",31819959,5
"16756",31820134,3
"16757",31820783,3
"16758",31821026,3
"16759",31821090,3
"16760",31821092,3
"16761",31821675,3
"16762",31821939,3
"16763",31822077,3
"16764",31822173,3
"16765",31822241,5
"16766",31822353,3
"16767",31822840,3
"16768",31822858,5
"16769",31823473,3
"16770",31825663,3
"16771",31826143,3
"16772",31827832,3
"16773",31827894,3
"16774",31829198,3
"16775",31830521,3
"16776",31832134,3
"16777",31841406,3
"16778",31841819,3
"16779",31842178,3
"16780",31842235,3
"16781",31843329,5
"16782",31848196,3
"16783",31848294,3
"16784",31848443,3
"16785",31848632,3
"16786",31848657,5
"16787",31848863,5
"16788",31848894,4
"16789",31848920,4
"16790",31853805,5
"16791",31853816,3
"16792",31853873,3
"16793",31854666,5
"16794",31854849,3
"16795",31858343,3
"16796",31858384,3
"16797",31858462,3
"16798",31860393,3
"16799",31860944,5
"16800",31864052,3
"16801",31864100,3
"16802",31864135,3
"16803",31867011,3
"16804",31867669,3
"16805",31867721,3
"16806",31873088,3
"16807",31877351,3
"16808",31882028,2
"16809",31882463,3
"16810",31883623,3
"16811",31884008,3
"16812",31884010,5
"16813",31884030,3
"16814",31888181,3
"16815",31888239,3
"16816",31888264,3
"16817",31888341,3
"16818",31894982,3
"16819",31896551,3
"16820",31896659,4
"16821",31897575,3
"16822",31898039,5
"16823",31898713,5
"16824",31898824,5
"16825",31899340,3
"16826",31899801,3
"16827",31900024,3
"16828",31900327,3
"16829",31900386,4
"16830",31908805,3
"16831",31908923,3
"16832",31910301,3
"16833",31910422,3
"16834",31910462,3
"16835",31910543,3
"16836",31910809,3
"16837",31910907,3
"16838",31911326,3
"16839",31911436,3
"16840",31911997,5
"16841",31912220,3
"16842",31912512,5
"16843",31912570,3
"16844",31912762,2
"16845",31912859,4
"16846",31912867,5
"16847",31913011,3
"16848",31913203,3
"16849",31914015,3
"16850",31915349,3
"16851",31916856,5
"16852",31916924,5
"16853",31917815,3
"16854",31917914,4
"16855",31919240,3
"16856",31919318,3
"16857",31919602,5
"16858",31919609,3
"16859",31919620,3
"16860",31919773,3
"16861",31919925,5
"16862",31919983,3
"16863",31920389,3
"16864",31920528,3
"16865",31920608,3
"16866",31921206,3
"16867",31921455,4
"16868",31921463,3
"16869",31921464,3
"16870",31923145,3
"16871",31923252,3
"16872",31923255,3
"16873",31923550,4
"16874",31923679,3
"16875",31923785,4
"16876",31924460,4
"16877",31924464,5
"16878",31924702,5
"16879",31925192,3
"16880",31926446,3
"16881",31926664,3
"16882",31927523,3
"16883",32074060,3
"16884",32077344,3
"16885",32095306,3
"16886",32140720,3
"16887",32190680,5
"16888",32191411,3
"16889",32392014,3
"16890",32472327,3
"16891",32515990,2
"16892",32516000,3
"16893",32593418,3
"16894",32608754,3
"16895",32610855,3
"16896",32626563,5
"16897",32631486,3
"16898",32639355,4
"16899",32668471,3
"16900",32669760,3
"16901",32672400,3
"16902",32702065,5
"16903",32715201,3
"16904",32760502,3
"16905",33219503,5
"16906",33219862,3
"16907",33220016,2
"16908",33220182,3
"16909",33220351,3
"16910",33220716,3
"16911",33221438,4
"16912",33225492,3
"16913",33226018,3
"16914",33226027,3
"16915",33226477,5
"16916",33226774,3
"16917",33228819,3
"16918",33258000,3
"16919",33259037,4
"16920",33259722,3
"16921",33260069,3
"16922",33260154,3
"16923",33260982,3
"16924",33290609,3
"16925",33292022,4
"16926",33347212,3
"16927",33407971,3
"16928",33408382,3
"16929",33409008,3
"16930",33409167,3
"16931",33409329,5
"16932",33409472,5
"16933",33409660,3
"16934",33409875,4
"16935",33410052,4
"16936",33410280,5
"16937",33410297,3
"16938",33410318,5
"16939",33410491,3
"16940",33410513,3
"16941",33410514,4
"16942",33410547,5
"16943",33410572,3
"16944",33410611,3
"16945",33410644,5
"16946",33410730,5
"16947",33411893,3
"16948",33411922,3
"16949",33411994,4
"16950",33412055,3
"16951",33412070,3
"16952",33412084,1
"16953",33412178,3
"16954",33412730,3
"16955",33412941,3
"16956",33413046,4
"16957",33413156,5
"16958",33413178,3
"16959",33413276,3
"16960",33413838,3
"16961",33413916,3
"16962",33414072,5
"16963",33414894,3
"16964",33415240,3
"16965",33415258,4
"16966",33415924,3
"16967",33415952,2
"16968",33416083,3
"16969",33416147,3
"16970",33416461,5
"16971",33416480,3
"16972",33416578,4
"16973",33416634,3
"16974",33417189,3
"16975",33418545,5
"16976",33418890,3
"16977",33419446,5
"16978",33428281,3
"16979",33428815,3
"16980",33428841,3
"16981",33444609,3
"16982",33444886,5
"16983",33445495,3
"16984",33445614,5
"16985",33447083,3
"16986",33447163,5
"16987",33447882,3
"16988",33448036,3
"16989",33448045,3
"16990",33449251,3
"16991",33449439,5
"16992",33449508,3
"16993",33449563,3
"16994",33449592,3
"16995",33449851,3
"16996",33449877,2
"16997",33449941,4
"16998",33450315,3
"16999",33450346,5
"17000",33451173,3
"17001",33451660,3
"17002",33451846,3
"17003",33452039,4
"17004",33452484,3
"17005",33452539,3
"17006",33452733,3
"17007",33452819,3
"17008",33453143,3
"17009",33453270,3
"17010",33453301,3
"17011",33453636,5
"17012",33453697,3
"17013",33453703,3
"17014",33453844,3
"17015",33454312,5
"17016",33454326,3
"17017",33455362,3
"17018",33455627,3
"17019",33455651,3
"17020",33455653,3
"17021",33455711,3
"17022",33455824,3
"17023",33455831,3
"17024",33455840,3
"17025",33455969,3
"17026",33456143,3
"17027",33456647,5
"17028",33456814,5
"17029",33457292,3
"17030",33457318,3
"17031",33457991,3
"17032",33458127,3
"17033",33458130,5
"17034",33458204,3
"17035",33458391,3
"17036",33458441,3
"17037",33458442,3
"17038",33458863,3
"17039",33459176,3
"17040",33460039,3
"17041",33460105,3
"17042",34294094,3
"17043",34294311,5
"17044",34294334,3
"17045",34294425,3
"17046",34294453,3
"17047",34294474,3
"17048",34294564,4
"17049",34294568,3
"17050",34294604,4
"17051",34294606,5
"17052",34294633,3
"17053",34294763,5
"17054",34294804,3
"17055",34294826,3
"17056",34294893,3
"17057",34295089,3
"17058",34295221,5
"17059",34295283,3
"17060",34295390,3
"17061",34295566,3
"17062",34295728,3
"17063",34295797,5
"17064",34296116,3
"17065",34296356,3
"17066",34296428,3
"17067",34296612,3
"17068",34296803,3
"17069",34296873,3
"17070",34296942,3
"17071",34297037,3
"17072",34297079,3
"17073",34297107,3
"17074",34297442,3
"17075",34297445,3
"17076",34297454,3
"17077",34297591,3
"17078",34297601,5
"17079",34297643,5
"17080",34297739,3
"17081",34297752,3
"17082",34297776,3
"17083",34297977,4
"17084",34298168,3
"17085",34298226,3
"17086",34298343,5
"17087",34298760,3
"17088",34298827,3
"17089",34298850,3
"17090",34299001,5
"17091",34299040,3
"17092",34299403,4
"17093",34299415,3
"17094",34299448,3
"17095",34299480,3
"17096",34299517,3
"17097",34299609,4
"17098",34300105,3
"17099",34300642,3
"17100",34300732,5
"17101",34300786,3
"17102",34300861,3
"17103",34300902,3
"17104",34300999,3
"17105",34301701,4
"17106",34301733,3
"17107",34302211,5
"17108",34302300,3
"17109",34302505,3
"17110",34302542,3
"17111",34303106,3
"17112",34303161,5
"17113",34303393,3
"17114",34304493,3
"17115",34305102,3
"17116",34305432,3
"17117",34306057,3
"17118",34306283,3
"17119",34306366,3
"17120",34306410,3
"17121",34306679,3
"17122",34306689,2
"17123",34306898,3
"17124",34306982,3
"17125",34307366,5
"17126",34307895,3
"17127",34308054,3
"17128",34308072,3
"17129",34308077,3
"17130",34308081,3
"17131",34308089,3
"17132",34308098,5
"17133",34308136,3
"17134",34308137,3
"17135",34308174,3
"17136",34308232,3
"17137",34308241,2
"17138",34308253,3
"17139",34308255,3
"17140",34308276,3
"17141",34308350,3
"17142",34308360,3
"17143",34308368,3
"17144",34308408,3
"17145",34308417,3
"17146",34308441,3
"17147",34308443,3
"17148",34308480,3
"17149",34308506,3
"17150",34308550,3
"17151",34308691,5
"17152",34309151,3
"17153",34309342,3
"17154",34309718,3
"17155",34309852,3
"17156",34309993,3
"17157",34310097,3
"17158",34310268,5
"17159",34310316,3
"17160",34310342,4
"17161",34310380,5
"17162",34310452,3
"17163",34310585,3
"17164",34310601,3
"17165",34310699,3
"17166",34310709,3
"17167",34310725,2
"17168",34311619,5
"17169",34311808,3
"17170",34312119,3
"17171",34312165,3
"17172",34312227,5
"17173",34312817,3
"17174",34312876,3
"17175",34313566,3
"17176",34313609,3
"17177",34313681,3
"17178",34313842,5
"17179",34313941,4
"17180",34313952,3
"17181",34314111,3
"17182",34314124,3
"17183",34314165,3
"17184",34314571,3
"17185",34314572,5
"17186",34314657,4
"17187",34314845,3
"17188",34314988,3
"17189",34315223,3
"17190",34315270,5
"17191",34315282,3
"17192",34315547,3
"17193",34315917,3
"17194",34316219,3
"17195",34316263,3
"17196",34316292,3
"17197",34316350,3
"17198",34316359,5
"17199",34316400,3
"17200",34316502,3
"17201",34316593,4
"17202",34316660,5
"17203",34316694,3
"17204",34316696,3
"17205",34316943,4
"17206",34316949,4
"17207",34317113,5
"17208",34317345,5
"17209",34317348,3
"17210",34317426,2
"17211",34317427,3
"17212",34317466,3
"17213",34317488,3
"17214",34317490,3
"17215",34317516,3
"17216",34317539,3
"17217",34317549,3
"17218",34319596,3
"17219",34319766,3
"17220",34319788,4
"17221",34319797,3
"17222",34319804,3
"17223",34319831,3
"17224",34319851,3
"17225",34319937,3
"17226",34319969,3
"17227",34320043,3
"17228",34320083,3
"17229",34320151,3
"17230",34320177,3
"17231",34320186,3
"17232",34320221,5
"17233",34320245,3
"17234",34320299,3
"17235",34320398,4
"17236",34320431,3
"17237",34320493,3
"17238",34320566,3
"17239",34320581,3
"17240",34320640,5
"17241",34320779,3
"17242",34320836,3
"17243",34320883,3
"17244",34320885,3
"17245",34320906,3
"17246",34320992,3
"17247",34321050,3
"17248",34321072,3
"17249",34321143,3
"17250",34321267,2
"17251",34321283,3
