customer_sk	spending	visits
28308067	163.32999	4
28308133	139.35999	2
28308414	74.55000	4
28308444	14.25000	1
28308557	5.99000	1
28308623	18.15000	1
28309148	84.26000	8
28310373	495.34993	9
28310580	39.23000	1
28310595	295.71998	9
28310667	14.97000	1
28311317	27.35000	1
28311851	15.04000	2
28312162	18.39000	1
28312181	26.44000	3
28312245	34.22000	1
28312565	96.50998	2
28312961	5.00000	1
28312982	134.40000	2
28313041	8.74000	1
28313257	200.43999	2
28313283	61.89999	4
28313301	46.58000	1
28313518	58.68999	1
28313770	13.59000	1
28314160	70.66000	4
28314166	102.70999	4
28314610	91.33999	4
28321716	21.17999	2
28321755	272.65997	6
28322178	225.19999	4
28322347	97.55997	2
28322463	28.17000	1
28322646	5.99000	1
28322842	43.46000	2
28323293	416.65996	8
28323389	58.57998	1
28323683	238.84000	15
28323720	29.61998	1
28323848	507.16996	17
28323927	359.47998	13
28324326	434.62989	23
28324461	7.82000	2
28324479	40.71999	1
28324616	376.43995	9
28324628	12.90000	1
28324774	58.17000	1
28324874	84.99000	4
28324957	19.99998	2
28324975	451.68995	4
28325131	5.97000	1
28325374	87.54999	2
28325807	77.08000	2
28325818	38.88000	1
28325854	383.21998	21
28326010	33.96998	3
28326012	16.53000	3
28326030	43.21999	1
28326301	315.26998	17
28326430	25.83000	2
28326803	666.53994	8
28327050	66.03997	2
28327399	261.10998	4
28327865	155.38997	7
28327955	30.45000	1
28328212	36.55000	1
28328281	9.99999	1
28328445	169.09996	9
28328786	12.73000	1
28329229	42.21000	1
28329433	13.67000	1
28331408	91.88999	1
28332057	245.69999	3
28332268	51.14999	1
28333070	96.60000	3
28399631	84.81998	1
28399675	10.67000	1
28399874	78.59998	2
28400005	17.48999	2
28400060	251.72000	9
28400135	137.83000	31
28400202	7.48000	1
28400405	15.83000	1
28400759	44.30999	1
28400993	528.03997	39
28400997	485.56994	20
28400998	85.83995	2
28401005	49.63998	5
28401016	29.00000	2
28401018	2.24000	1
28401146	104.71998	2
28401165	138.92000	5
28401238	86.95000	1
28401408	14.98999	1
28401512	14.94000	1
28401534	7.96000	1
28401612	73.20000	1
28401918	33.78000	3
28401982	615.43994	12
28402112	8.11000	1
28402182	35.06000	4
28402335	425.70994	11
28402344	22.57000	4
28402346	10.61000	1
28402355	37.10999	1
28402375	34.00000	1
28402407	88.33000	3
28402411	665.28992	12
28403320	565.75986	16
28403706	0.00000	1
28403710	102.67998	2
28403715	11.53000	1
28403732	20.47000	1
28403837	13.57000	2
28403904	10.28000	1
28404124	108.35999	4
28404258	153.97997	7
28404396	21.59000	1
28404412	15.41000	1
28404514	925.35988	6
28404831	69.78000	1
28404847	80.68000	1
28405038	8.28000	1
28405059	5.09000	1
28405181	59.78999	4
28405182	54.99000	2
28405570	4.58000	1
28405841	379.80991	15
28406039	15.96000	2
28406566	279.90994	7
28406596	619.32994	10
28406599	80.52000	8
28406645	11.57000	1
28406792	96.71998	2
28407198	488.04997	16
28407719	70.50997	2
28407810	34.89000	1
28408342	7.77000	1
28408408	9.21000	2
28408460	9.77000	1
28409469	122.40998	2
28409717	9.18000	1
28410755	421.66001	6
28411336	9.99999	1
28423043	1.59000	1
28423385	122.57995	4
28425223	544.17000	4
28426091	1094.97992	10
28426253	635.00993	25
28426320	50.00002	2
28426327	169.17998	5
28426900	80.05000	3
28427113	8.99000	1
28427342	10.68000	1
28427523	33.46999	1
28427560	506.31997	17
28427792	154.29999	3
28428287	160.80000	4
28428300	111.11999	4
28428700	51.58999	1
28429993	514.17994	15
28430498	31.84000	1
28430558	196.05997	2
28430639	239.08997	6
28430851	83.86999	2
28431099	6.78000	1
28431761	19.23001	3
28432355	72.70000	1
28432387	89.92999	4
28432410	54.04000	2
28432725	70.22999	2
28433085	35.39000	1
28433219	987.13984	39
28434163	66.79001	1
28435915	31.11999	1
28436083	34.56000	1
28439935	20.26999	1
28440664	7.99000	1
28456871	426.13995	9
28457839	42.36000	1
28458139	25.28998	2
28458508	8.58000	1
28458836	251.42996	6
28459572	7.48000	1
28459736	3.49000	1
28519725	87.83000	3
28519811	44.04997	1
28527781	105.42994	4
28528540	38.89999	2
28528619	25.85000	1
28528729	14.96000	2
28528776	123.17999	2
28528843	18.16000	1
28528987	194.56999	5
28529011	1931.02990	59
28529071	238.29995	3
28529074	29.59000	2
28529952	12.45999	1
28529971	151.27999	6
28529990	225.62998	16
28530209	117.81000	2
28530878	239.70999	4
28530973	42.68000	2
28531098	15.48000	1
28531112	26.01000	1
28531666	748.40991	30
28532031	63.90000	7
28532117	93.49998	3
28532140	34.19000	1
28532858	258.56996	4
28650323	159.94992	8
28650364	25.45999	1
28650411	41.26000	1
28650962	3.70000	1
28651129	41.56000	1
28651550	15.78999	1
28651873	25.56000	2
28651947	54.81999	1
28651955	24.48998	1
28651993	406.75997	3
28652075	411.39995	6
28652089	33.13000	1
28652182	88.21996	2
28652263	24.18000	2
28652293	30.84000	1
28652335	129.33994	3
28652566	6.57000	1
28653125	112.68998	1
28654605	8.93000	1
28654719	84.65998	3
28654813	32.48999	1
28655210	36.64000	2
28655290	32.21000	1
28655291	5.99000	1
28655308	82.98999	4
28655359	4.99000	1
28655794	9.58000	1
28655839	522.43998	11
28656042	423.22993	6
28656065	81.18998	2
28656117	41.43000	1
28656183	19.44000	1
28656240	6.23000	2
28656371	256.38995	13
28656553	123.29998	2
28656612	47.43000	2
28656623	335.82997	10
28656775	477.68991	5
28656858	4.29000	1
28657276	92.39998	2
28657364	35.71000	1
28657467	69.99000	2
28657725	91.90997	5
28658085	4.58000	1
28658241	68.91000	2
28658310	9.98000	1
28658403	121.51997	2
28658413	23.40000	1
28658414	19.64000	1
28658423	212.04996	5
28658429	446.18986	10
28658444	29.60000	1
28659072	59.55000	4
28659108	210.44996	3
28659200	29.46000	1
28659352	225.56998	5
28659358	319.01995	2
28659360	15.16000	1
28659363	42.97999	1
28659467	16.75000	1
28659552	29.94000	1
28659614	169.00998	3
28659654	68.01000	6
28659716	429.92988	11
28659780	7.39000	1
28659783	133.27999	3
28659787	34.21999	3
28659790	50.30999	1
28659811	26.69999	4
28659940	12.39000	1
28660170	114.72998	3
28660538	25.97999	1
28660704	29.46000	1
28662531	15.06000	1
28663207	942.84979	15
28664849	142.45998	2
28664852	118.69997	16
28664854	3.36000	1
28665000	151.02000	3
28665010	48.30000	3
28665147	55.00999	2
28665189	75.02000	5
28665248	48.76000	1
28665423	559.20993	22
28665448	22.34000	2
28665663	21.37000	2
28665851	318.45985	4
28666074	140.88997	10
28666216	70.66999	3
28666630	14.39000	1
28666742	57.18000	1
28666765	23.05999	1
28667004	33.47999	1
28667302	94.45000	4
28667547	44.46000	1
28667915	109.37000	6
28668063	581.67991	14
28668146	20.44000	1
28668463	26.95000	2
28668480	31.45000	3
28668761	583.32996	18
28668918	19.90000	2
28668943	191.45999	3
28669072	17.46000	1
28669338	343.26999	16
28669344	402.99991	14
28670366	68.94999	1
28670368	997.55988	18
28670478	74.10999	2
28671161	35.27000	4
28671178	40.03000	4
28671189	955.44989	5
28671259	214.14993	2
28671412	95.32999	1
28671416	80.25999	1
28671448	759.95988	44
28671455	73.33998	2
28671775	13.98000	1
28672001	28.74000	1
28672211	7.78000	1
28672634	97.44999	2
28672639	57.06998	1
28672697	28.64999	1
28673011	55.43999	2
28673270	67.31999	3
28673280	68.47999	3
28673296	193.33000	10
28673633	8.80000	1
28674463	24.80999	2
28674934	19.65000	1
28675219	21.46999	1
28675687	24.54000	1
28675782	24.44999	1
28675927	3.18000	1
28675998	13.84000	1
28676610	186.41996	3
28676828	24.35000	1
28677625	280.76997	16
28677783	194.78994	3
28678100	215.48999	4
28678185	50.43998	2
28679236	17.18000	1
28679335	448.63994	7
28679402	72.83999	1
28679440	1.59000	1
28679695	488.93995	13
28679730	90.02000	5
28679855	38.77000	1
28680060	47.19999	2
28680089	963.41988	18
28680098	346.23000	10
28680174	1773.11980	28
28680220	521.08990	12
28680444	64.87999	6
28680834	47.39000	3
28680895	223.03999	3
28680980	13.08000	1
28681034	170.24997	7
28681042	97.17000	5
28681109	4.34000	1
28681116	109.02999	3
28681596	22.38999	1
28692037	6.98000	1
28692912	11.28000	3
28693382	134.20000	2
28693746	28.77000	1
28710853	296.79997	5
28716081	11.07000	2
28716145	10.89000	1
28716279	400.78997	9
28716509	3.00000	1
28716601	50.16999	3
28716861	21.12000	1
28717064	4.69000	1
28717804	253.12993	17
28717953	8.99000	1
28731694	62.53000	4
28731964	161.81999	5
28732791	165.33000	3
28733493	193.22999	7
28734354	178.80999	7
28734891	44.18000	1
28734996	71.10998	4
28735121	324.76993	7
28735251	13.77000	2
28735333	60.09999	3
28735672	348.18997	7
28735694	196.21996	3
28735744	245.31000	7
28735870	145.64993	5
28736292	321.13997	6
28736631	16.98999	1
28736645	14.76999	1
28736820	431.47999	23
28736970	58.35000	3
28737179	402.30999	6
28737362	102.62000	3
28737640	229.13998	7
28738397	14.48999	1
28738576	6.24000	1
28738836	40.47000	2
28739020	643.98993	16
28739070	33.76999	2
28739168	595.64998	27
28739321	204.11997	5
28739346	886.85990	13
28739384	28.44000	2
28739550	9.99999	1
28739765	155.27000	3
28740328	4.88000	1
28740813	24.39000	1
28741424	274.26996	3
28741553	141.57999	2
28741925	97.15997	2
28742326	55.98000	4
28742839	17.77999	1
28743908	15.19000	1
28744167	219.42996	10
28744581	176.06998	7
28744669	82.12000	3
28744849	232.64999	5
28745016	471.41998	9
28745392	9.99999	1
28745943	40.92999	5
28746427	185.92995	4
28746479	158.36993	2
28747396	133.26997	8
28747786	313.28997	6
28748451	29.97998	1
28748571	10.27000	2
28748757	52.73999	3
28749066	117.93998	1
28749383	55.07999	4
28749864	118.86999	5
28750339	917.62985	56
28750482	183.41999	4
28752184	53.38000	1
28752200	60.23999	1
28752445	3.27000	1
28752480	40.37000	2
28752632	451.39999	11
28752759	48.78000	3
28752911	149.43997	1
28753450	41.44998	2
28753641	22.90000	3
28754264	11.59999	1
28755175	11.47000	1
28755735	5.99000	1
28757430	14.77000	1
28758207	194.38995	3
28760570	2.49000	1
28760687	104.46998	4
28764838	5.48000	2
28767962	38.55000	1
28769141	42.19000	2
28770057	154.11000	2
28772771	126.40999	2
28787784	143.36998	7
28787895	190.59997	10
28788331	41.38000	2
28788450	11.97000	3
28788500	20.66000	3
28833322	76.71000	2
28833497	53.39000	4
28833501	7.33000	1
28833521	123.80998	2
28833565	380.05996	6
28833602	62.61000	3
28833779	418.97994	5
28833989	505.61995	15
28834063	149.55000	4
28834287	23.31999	3
28834659	59.85001	1
28834681	102.53998	8
28834858	1.99000	1
28835499	6.08000	1
28835504	88.84000	3
28835516	38.67000	2
28835544	499.77995	8
28835546	58.02997	1
28835562	29.91000	1
28835690	32.61999	2
28835727	442.37988	14
28835736	136.55997	2
28836300	131.69997	2
28836763	164.04997	5
28836850	218.34001	4
28836854	7.56001	1
28836867	14.98999	1
28836878	306.81974	12
28836901	136.93998	5
28837093	527.92991	11
28837151	116.26999	3
28837251	67.26998	4
28837457	39.38000	2
28837607	521.29991	9
28837830	100.88997	1
28837842	13.97000	1
28837866	634.88994	9
28838510	73.59999	2
28838869	19.97000	3
28839518	231.61999	4
28840032	93.18000	2
28840544	28.97998	2
28840657	14.68000	2
28840694	12.26000	1
28840959	888.17984	41
28841171	79.20000	9
28842597	2421.31982	32
28843222	111.86996	2
28854598	32.13000	3
28855280	492.28992	11
28855466	1004.45986	12
28855971	24.16999	2
28856048	297.86998	14
28856544	34.36998	2
28857254	78.23000	2
28857561	47.53999	2
28857704	14.08000	1
28857852	1194.67969	17
28857875	62.88999	2
28857897	130.78999	8
28858322	34.60000	2
28858793	69.16999	10
28859497	7.98000	1
28859498	172.93999	4
28859647	11.97000	1
28859988	47.22999	2
28859991	12.67000	1
28860036	7.58000	1
28860195	160.17995	1
28860485	22.05000	1
28860864	147.09998	1
28860936	6.02000	1
28861100	36.80000	3
28861240	20.85000	1
28861789	552.94994	6
28861802	9.99999	1
28861871	9.68000	1
28862017	135.95999	4
28862054	242.39993	2
28862181	110.23000	1
28862259	60.63999	2
28862305	20.52999	1
28862655	125.11998	2
28862844	12.79000	2
28862865	17.97999	1
28863480	187.27998	5
28863773	246.91997	4
28863999	114.00999	13
28864259	51.54997	2
28864730	92.15997	2
28865318	647.72992	20
28865931	172.35998	6
28866406	569.84995	26
28866666	18.27000	2
28872602	419.55991	12
28879389	6.10000	2
28882610	294.75996	6
28883007	720.13997	37
28884347	259.92000	5
28891880	226.58994	14
28900970	264.43993	15
29334497	2.59000	1
29334633	342.17994	4
29334644	150.12994	6
29335131	80.29999	3
29335356	8.49000	1
29335482	5.72000	2
29335623	182.14998	2
29335641	215.30995	4
29335697	13.47000	1
29336368	250.77998	4
29337036	56.51000	1
29337569	20.23000	1
29337860	80.37999	3
29338352	105.41999	2
29338656	9.99999	1
29338670	91.07996	2
29338967	100.60000	9
29338995	336.29994	13
29339034	6.38000	1
29339037	43.65000	2
29339055	19.49999	1
29339156	43.32000	1
29339238	10.68000	1
29339245	78.65999	12
29339260	45.38000	3
29339266	14.98999	1
29339309	9.99999	1
29339313	13.68000	1
29339620	93.93999	1
29339761	29.66000	3
29340877	36.74000	1
29341028	11.44000	1
29341633	39.44001	1
29341743	106.26997	3
29341760	583.67989	20
29341974	9.87000	1
29341986	4.56000	1
29342301	9.99999	1
29342491	58.38000	2
29342802	48.87000	1
29342825	246.10992	13
29343160	29.02000	1
29343253	6.36000	3
29343285	9.99999	1
29344600	57.36000	1
29344692	296.74999	16
29345108	46.94000	3
29345109	13.68999	2
29345114	117.38000	2
29345149	3.99000	1
29345203	1077.32982	17
29345445	186.04998	1
29346961	8.01000	1
29346962	17.48999	1
29347656	45.90000	2
29348460	242.33998	7
29348498	90.33999	2
29348531	7.98000	1
29348604	627.55998	25
29348815	156.36997	5
29349310	17.01000	1
29349685	380.75989	6
29350166	212.98996	1
29350236	329.02989	5
29350242	131.24998	5
29350534	9.99999	1
29351756	63.53999	4
29351806	29.46999	2
29352165	103.11998	1
29352178	9.02000	1
29352421	28.27998	1
29353409	30.45000	1
29354410	284.35994	7
29367517	113.99000	2
29368480	5.58000	1
29368491	26.90000	2
29368813	70.48999	2
29369339	35.59000	1
29369405	500.53997	20
29369440	953.22992	17
29369505	9.99999	1
29369630	199.18999	4
29370260	23.22000	2
29370340	13.57000	1
29370377	20.76000	1
29370398	407.54992	5
29370503	12.77000	1
29370524	281.29997	15
29370739	45.39000	1
29370769	3.88000	1
29370883	7.19000	1
29370987	536.32995	11
29372145	12.49999	1
29372857	11.15000	1
29372922	160.53998	5
29374404	80.45998	1
29374790	41.42000	1
29375085	202.22999	8
29375111	2126.37979	44
29376044	12.57000	1
29376498	571.26999	7
29376608	53.20000	5
29376886	693.67987	18
29377640	22.27000	1
29377659	108.74000	2
29379556	8.98000	1
29381170	288.01999	6
29383370	19.77000	2
29383899	854.57986	12
29384418	90.21999	1
29386352	29.76999	1
29387495	24.67000	1
29388927	121.94999	1
29391832	295.14995	4
29392297	42.66000	2
29392535	161.21997	1
29392678	88.01998	1
29392862	31.94000	1
29393261	122.66998	2
29393437	113.48000	1
29394693	193.55997	2
29395800	17.51000	1
29835910	176.82999	2
29836387	16.95000	2
29836471	18.98000	1
29841898	36.93999	2
29842143	9.99999	1
29848950	148.19998	6
29849208	74.52000	2
29849742	4.60000	1
29851080	256.74990	2
29853676	5.39000	1
29854270	73.27997	3
29854804	37.70999	1
29854815	6.14000	1
29854854	9.99999	1
29855445	32.42000	1
29858062	64.53000	7
29858628	10.18000	1
29858646	92.00993	3
29879908	108.14999	4
29901714	84.32997	11
29901892	263.66996	18
29904652	157.19999	3
29905869	408.11997	4
29907996	98.78000	1
29908287	6.81000	1
29908306	59.37000	1
29908459	80.88000	6
29909100	75.15999	1
29920055	9.96000	2
29920316	5.39000	1
29920386	5.38000	1
29920572	147.14993	3
29920635	99.12998	1
29920830	120.04999	2
29920837	24.96000	2
29920894	19.99998	1
29921547	177.30997	3
29921616	12.98000	2
29921727	11.38999	1
29922248	70.30998	2
29922283	53.18999	1
29922300	29.44000	1
29922312	65.62999	1
29922404	87.66997	2
29922624	108.50997	3
29922794	172.50001	9
29923071	17.74000	1
29923289	121.92000	6
29923522	3.99000	1
29923526	10.73000	1
29923548	122.04000	3
29923559	723.26993	16
29923608	270.02997	5
29923977	17.06000	2
29924173	349.92994	5
29925736	17.77999	2
29926153	580.94998	6
29926227	455.35990	7
29926275	117.21000	1
29926326	11.86000	1
29926372	589.95988	4
29926377	51.15998	1
29926415	38.76999	1
29926425	44.35999	1
29926553	20.75000	1
29926902	8.82000	1
29927406	14.67000	2
29927420	734.40991	10
29927627	124.73999	3
29927780	108.26000	5
29927781	180.15994	8
29927858	5.21000	1
29928033	40.82000	3
29928593	27.78000	2
29928962	75.87999	1
29928977	1986.63979	14
29929015	73.52999	2
29929019	2.09000	1
29929265	38.49999	1
29932474	947.25997	16
29932846	992.29980	11
29934489	476.24997	22
29934644	126.02998	6
29934669	16.55000	1
29935325	237.56995	8
29936080	18.09000	1
29936104	23.94000	1
29936608	137.99000	1
29937107	41.54000	3
29938413	11.38000	1
29939076	48.01000	2
29939273	20.87000	1
29940261	50.98000	11
29940524	128.28000	7
29940935	45.01999	1
29940997	69.53000	2
29941310	55.95000	1
29941899	49.85998	3
29941984	45.79000	2
29942038	51.78000	1
29942384	189.76997	1
29942460	207.58000	2
29942493	326.82998	7
29942590	12.76000	1
29942646	15.06000	1
29942785	2.90000	1
29943057	398.55999	9
29944081	44.04000	2
29944390	180.75000	3
29944770	118.34999	1
29945664	51.68999	5
29946577	13.06000	1
29946620	24.59000	1
29946854	9.99999	1
29948602	31.94000	1
29948631	29.08999	1
29950288	22.36000	1
29950462	387.91000	13
29950680	1.99000	1
29951043	47.69999	1
29951079	75.80000	1
29951272	202.12995	5
29951394	39.11999	2
29951978	92.75999	1
29952230	81.22000	2
29953689	6.03000	1
29955134	6.18000	1
29955700	28.06000	3
29967326	12.01999	2
29968531	26.84000	1
29968751	779.34994	22
29969499	26.34999	2
29970432	121.18000	2
29971025	20.46000	1
29971688	565.49998	10
29980429	753.33989	31
29983532	16.07999	1
29983543	199.59998	6
29989251	70.42998	5
29989924	118.24000	1
29991859	95.69000	4
29992351	53.17000	1
29992433	33.38000	2
29992532	149.67999	8
29992647	39.45998	2
29997016	25.10000	1
29997554	65.80000	1
29997812	41.50999	1
29997933	11.47000	1
29998024	78.86000	1
29998352	18.66000	1
29998474	204.87000	3
29998651	168.01997	5
30008085	147.39998	9
30008111	2.00000	1
30011252	52.63999	1
30011419	10.98000	1
30012826	449.27997	16
30017352	64.98999	1
30017390	5.00000	1
30017460	3.99000	1
30017659	89.14999	1
30018110	5.98000	1
30018770	33.28999	1
30018886	14.36000	1
30018897	99.55998	4
30018995	31.92000	1
30019319	70.82000	5
30019791	9.99999	1
30019799	1.50000	1
30020205	9.99999	1
30020207	41.82999	1
30020216	71.79998	3
30020316	41.15999	1
30020368	327.73000	30
30020380	86.35999	3
30020468	19.32999	1
30021738	56.36000	3
30021739	13.47000	1
30021746	221.17994	1
30021839	868.61982	9
30021878	252.74996	3
30022035	189.22995	3
30022066	186.98997	3
30022078	15.57000	1
30022207	17.97999	1
30022226	13.44000	1
30022305	54.18000	2
30022902	129.51999	4
30022917	32.27000	3
30023045	47.56000	1
30023773	664.83991	10
30024032	23.14000	1
30024130	9.99999	1
30024427	48.93999	2
30024496	2.99000	1
30026128	55.46000	4
30026206	2.99000	1
30026230	9.99999	1
30026385	9.99999	1
30026779	61.34000	3
30026896	406.21998	8
30026935	50.92999	1
30027436	9.99999	1
30028221	341.43991	15
30028591	25.07000	1
30028819	117.64999	4
30028888	972.22989	12
30029201	26.16000	3
30030633	94.69999	4
30031013	27.09000	3
30032108	108.42999	7
30032375	27.31000	1
30032514	26.39000	1
30032601	49.57000	2
30033280	348.92995	10
30033450	328.52999	5
30034299	785.10986	18
30034895	111.67000	3
30035145	22.15000	1
30035841	170.18999	11
30036273	107.14000	4
30037266	35.13999	1
30037325	25.77000	1
30037705	35.35000	3
30037938	42.12000	2
30038084	714.31989	31
30038283	80.95999	6
30038749	10.20000	1
30039506	11.48000	1
30039993	77.20998	2
30040311	33.29000	2
30040911	352.80992	10
30041676	5.27000	1
30041699	14.99999	1
30041712	231.15997	5
30042100	42.44999	1
30042167	61.79000	2
30042430	216.87998	6
30042605	354.95002	25
30042607	416.77996	9
30043809	28.04999	5
30044450	73.04999	1
30044863	13.77000	1
30044870	44.48000	2
30044924	234.59000	5
30044982	52.57999	1
30045390	11.77000	1
30045468	12.21001	1
30046396	379.05997	13
30046639	12.25000	1
30047600	12.86000	1
30048819	190.65000	11
30048852	659.21999	8
30049732	3.21000	1
30050485	157.47000	5
30050685	15.87000	1
30051825	104.50999	11
30052812	73.56000	6
30076180	69.44999	3
30076215	8.98000	1
30076540	93.31000	4
30077722	27.52999	2
30077753	522.43995	11
30079166	458.05997	13
30079682	142.21995	1
30080408	40.05998	1
30081296	40.39999	1
30082002	2059.28972	35
30082226	104.66999	1
30104150	81.23000	4
30107431	32.15000	1
30107577	9.99999	1
30108597	204.26997	6
30109173	499.53995	10
30109538	22.68000	1
30110397	5.28000	1
30134400	1.49000	1
30135657	380.57000	7
30136565	28.10999	1
30138451	15.91000	1
30138735	391.19994	3
30138770	410.87995	12
30139020	34.12000	2
30154125	41.33000	1
30157644	39.61998	2
30157822	16.78000	1
30158274	5.99000	1
30158330	29.83000	1
30158536	266.35995	10
30160383	62.41997	2
30160941	15.36000	2
30161239	206.67995	7
30161850	99.18000	9
30161898	168.66999	11
30162203	161.68998	10
30162212	19.40000	1
30162224	57.58999	1
30179363	219.23997	7
30179402	701.76993	10
30179732	209.37997	5
30180468	11.09000	1
30180502	220.88999	9
30181677	1471.31994	18
30182169	2.49000	1
30182528	72.16999	3
30182550	8.46000	1
30183343	290.19998	12
30183721	6.49000	1
30184235	194.20000	4
30184283	39.62999	3
30185180	3.99000	1
30200718	69.58000	4
30200776	28.34000	2
30200784	12.80000	1
30201168	22.22000	1
30201442	148.73998	1
30202302	161.66997	6
30202469	1835.88972	20
30202532	138.09999	7
30203981	81.93998	1
30204140	606.35986	2
30204636	22.78000	1
30204831	112.85992	3
30205866	26.13999	2
30205895	42.21999	1
30230300	407.37996	20
30230408	46.08000	2
30230798	1074.02991	41
30231684	5.89000	1
30259612	37.10999	1
30259797	427.26000	12
30261110	40.04000	5
31681594	59.29000	1
31682123	41.31000	2
31682126	12.09000	1
31682312	289.44990	9
31682510	93.80999	1
31682676	244.34998	8
31682788	108.57998	2
31683164	11.96000	1
31683239	32.42000	2
31683281	72.22000	1
31683646	149.07000	3
31683840	6.78000	1
31685373	210.16999	24
31685870	37.62000	1
31686256	8.71000	1
31686521	10.28000	1
31686532	91.45996	1
31686567	34.58000	2
31686593	176.57998	1
31686852	29.91000	2
31686944	80.63000	3
31687020	109.05000	2
31687213	127.31996	7
31687292	4.98000	1
31687837	47.04000	1
31688063	9.99999	1
31688590	5.08000	1
31688717	130.87998	4
31688734	64.46000	2
31689155	16.47000	1
31689343	9.88000	1
31689486	10.99000	1
31689599	73.34999	1
31689842	66.08999	3
31689905	9.69000	1
31690342	37.07998	3
31691199	4.84000	1
31691389	20.19000	2
31691570	18.25000	2
31691696	12.06000	2
31691791	17.27000	2
31691846	3.99000	1
31692291	82.97000	6
31692406	33.49000	1
31692677	31.24000	4
31693620	17.84001	1
31693643	124.75998	2
31693715	108.62997	3
31693811	20.16000	2
31693896	21.13000	1
31693907	149.73999	3
31694056	49.15999	2
31694278	37.17000	1
31694335	7.49000	1
31694381	90.20000	1
31694658	260.53997	1
31694731	126.46996	2
31694750	83.80000	2
31694805	2.99000	1
31695154	167.32998	2
31695283	3.29000	1
31695471	29.76000	1
31695567	120.93999	2
31696395	19.97999	1
31696500	243.49992	3
31696970	40.91000	1
31697421	39.49000	3
31697759	79.28997	1
31698861	5.99000	1
31699343	23.21000	1
31699740	100.58998	3
31700162	224.57999	6
31701665	13.26000	2
31702424	4.99000	1
31703987	2.50000	1
31705025	51.02000	1
31705937	10.78000	1
31706983	1257.53988	17
31707388	31.15999	1
31707738	9.41000	2
31708225	24.00000	1
31708929	8.39000	2
31711182	76.49997	1
31713870	46.04999	1
31715853	15.10000	1
31716504	116.03998	2
31716519	195.49997	5
31716549	9.99000	1
31716577	166.70997	4
31716614	24.73000	3
31716655	687.28001	37
31716660	13.91000	2
31716661	33.89000	1
31716695	0.81000	1
31716716	47.59000	2
31716764	374.09994	8
31716783	8.97000	2
31716800	4.99000	1
31716813	5.27000	1
31716824	218.64000	3
31716832	94.94997	3
31716866	14.58000	1
31716867	7.78000	1
31716889	27.55000	1
31716907	128.57998	3
31716967	50.91000	2
31716972	93.48997	1
31717039	8.78000	1
31717066	636.75992	7
31717220	20.47000	1
31717257	108.03996	2
31717353	73.68999	3
31717355	82.19998	1
31717454	9.99999	1
31717470	10.18000	1
31717492	43.64000	1
31717755	21.26000	1
31717874	12.46000	1
31718000	32.65000	4
31720803	98.14998	2
31720923	117.62998	4
31720991	9.92000	1
31721178	28.34999	3
31721508	20.71000	5
31721514	622.36992	12
31721910	106.93998	1
31722261	60.34001	2
31722617	51.14000	6
31722707	77.48998	1
31723092	1.99000	1
31723145	72.06000	5
31724039	199.21998	1
31724192	3.99000	1
31724482	105.44999	2
31724765	74.84000	1
31724826	13.26000	1
31724929	126.24995	4
31726057	36.89000	1
31726549	117.25998	2
31726934	25.91000	2
31726935	122.04997	7
31727987	56.52999	1
31727991	16.28000	1
31729572	69.40000	2
31730004	108.69000	1
31731119	14.65001	2
31731335	123.20995	1
31731453	32.12000	1
31731692	26.66000	1
31731961	5.08000	1
31735238	80.90999	3
31735244	607.96993	25
31735246	156.02000	10
31735254	38.25999	1
31735326	27.32000	3
31735339	62.69999	3
31735349	307.08990	4
31735719	9.35000	1
31735780	98.93999	1
31735926	104.01994	2
31736082	104.27000	3
31736085	101.65998	4
31736091	2.99000	1
31736167	6.49000	1
31736404	365.54997	8
31736412	39.22000	1
31736444	27.85000	1
31737142	57.58999	1
31737177	14.13000	1
31737188	20.24000	1
31737206	233.00995	9
31737262	24.57998	1
31737268	11.35000	1
31737290	38.47000	2
31737295	55.55000	1
31746133	124.90000	3
31746140	53.64999	2
31746155	84.18000	2
31746216	174.57996	23
31746231	441.11996	18
31746260	7.99000	1
31746289	262.49000	17
31746308	32.99999	2
31746397	230.10997	20
31746402	1404.88977	9
31746405	64.85001	2
31746462	22.43999	2
31746638	31.95000	2
31746646	2.09000	1
31746747	15.61000	1
31746811	402.58994	8
31746893	18.35000	1
31747090	30.37999	1
31747228	361.06991	8
31747294	71.37998	1
31747311	9.99999	1
31747363	34.36000	1
31747802	38.40000	1
31747835	5.98000	1
31747997	340.89993	8
31748024	533.95996	9
31748164	62.89997	1
31748195	66.86997	1
31748379	10.80000	1
31748405	33.69000	2
31748415	9.99999	1
31748443	11.67000	1
31748447	33.26000	1
31748472	56.19000	1
31748477	95.59999	3
31748480	24.47999	2
31748485	92.63998	4
31748593	6.15000	1
31748604	40.95001	2
31748609	739.79994	36
31748633	8.60000	1
31748636	9.48000	1
31748638	11.98000	1
31748666	122.45998	4
31748674	36.71000	1
31748675	211.37993	3
31748690	3.79000	1
31748693	9.98000	1
31748721	177.83999	2
31748775	70.58999	1
31748918	8.37000	1
31748984	5.98000	1
31748989	61.20999	1
31748995	9.99999	1
31749048	492.19999	11
31749079	61.51999	2
31749081	90.82999	2
31749447	9.49000	1
31749456	21.09000	3
31750391	44.38000	6
31750445	58.54000	2
31750497	77.69000	4
31750512	1.21000	1
31750539	143.24000	6
31750740	42.31000	4
31750932	72.89999	1
31751400	21.18000	1
